id,efficiency
0,0.38699687
1,0.5333555
2,0.5151075
3,0.45222116
4,0.4831295
5,0.67247844
6,0.6055149
7,0.47537592
8,0.4827351
9,0.43179482
10,0.57477534
11,0.39596868
12,0.60292876
13,0.7337504
14,0.5129902
15,0.48993832
16,0.36436835
17,0.37974945
18,0.66825473
19,0.52798134
20,0.51914084
21,0.5085633
22,0.6436856
23,0.44752914
24,0.5516388
25,0.40437678
26,0.59861153
27,0.6331646
28,0.47548488
29,0.46733117
30,0.63892144
31,0.6173509
32,0.42182815
33,0.47797856
34,0.6686656
35,0.46478537
36,0.4929488
37,0.53426534
38,0.3487048
39,0.42961833
40,0.41277283
41,0.60193926
42,0.7337504
43,0.6838038
44,0.6189277
45,0.61457545
46,0.58303314
47,0.5935213
48,0.7142256
49,0.71184534
50,0.52320874
51,0.49105948
52,0.602668
53,0.5480752
54,0.47273904
55,0.43349347
56,0.62113756
57,0.3436773
58,0.37334907
59,0.50685775
60,0.49271265
61,0.44336575
62,0.5822266
63,0.5487707
64,0.5565038
65,0.86732686
66,0.46338847
67,0.68921226
68,0.3904684
69,0.41250378
70,0.67247844
71,0.53567505
72,0.42035174
73,0.5720568
74,0.43368104
75,0.50936824
76,0.44700027
77,0.4198235
78,0.42102677
79,0.3942548
80,0.39883846
81,0.4621347
82,0.65342784
83,0.67247844
84,0.35889181
85,0.7259854
86,0.6173509
87,0.505116
88,0.51595724
89,0.46478537
90,0.60636693
91,0.7221246
92,0.53656316
93,0.58868366
94,0.51821595
95,0.4266527
96,0.6395521
97,0.3362372
98,0.53355855
99,0.86732686
100,0.5163364
101,0.6768962
102,0.49223542
103,0.48001158
104,0.42182815
105,0.5308317
106,0.60010684
107,0.41731283
108,0.4929488
109,0.6171658
110,0.4716663
111,0.6171658
112,0.6056039
113,0.3884995
114,0.52798134
115,0.58667743
116,0.41567415
117,0.6686656
118,0.3625606
119,0.2775352
120,0.5505355
121,0.53355855
122,0.35939005
123,0.40908983
124,0.6196283
125,0.48153737
126,0.50876
127,0.60904247
128,0.57589245
129,0.608353
130,0.3487048
131,0.43082532
132,0.67247844
133,0.54939854
134,0.48727736
135,0.34761074
136,0.58868366
137,0.6563463
138,0.6118584
139,0.4206607
140,0.48153737
141,0.4929488
142,0.47419348
143,0.4831295
144,0.4849442
145,0.42954767
146,0.5157998
147,0.41731283
148,0.46478453
149,0.5084373
150,0.46952972
151,0.52520216
152,0.39536688
153,0.5737541
154,0.552965
155,0.36845362
156,0.55172527
157,0.5501378
158,0.33149567
159,0.44505286
160,0.5209005
161,0.5057608
162,0.86732686
163,0.5480752
164,0.7094641
165,0.7221246
166,0.5288048
167,0.4623186
168,0.42172438
169,0.4642555
170,0.59697366
171,0.5057608
172,0.5816445
173,0.64488214
174,0.5720568
175,0.38617554
176,0.5214332
177,0.57489
178,0.5084373
179,0.514737
180,0.48153737
181,0.5268015
182,0.38773623
183,0.4678702
184,0.60292876
185,0.27855846
186,0.49342602
187,0.33101755
188,0.5173886
189,0.41376016
190,0.528098
191,0.6739341
192,0.43354896
193,0.3884995
194,0.5687205
195,0.3436773
196,0.46493217
197,0.6238774
198,0.7080649
199,0.5490332
200,0.5816445
201,0.47347635
202,0.5057608
203,0.52321285
204,0.57781094
205,0.51125616
206,0.4910036
207,0.42903423
208,0.34889695
209,0.5444951
210,0.38745534
211,0.5322621
212,0.4151328
213,0.41376016
214,0.446079
215,0.5226267
216,0.38641274
217,0.41180277
218,0.5544774
219,0.49271265
220,0.5901903
221,0.48153737
222,0.47243673
223,0.7094641
224,0.4348956
225,0.5485416
226,0.3436773
227,0.4206607
228,0.6287426
229,0.4831295
230,0.6395521
231,0.5819737
232,0.60123926
233,0.58868366
234,0.39512348
235,0.40219674
236,0.44349864
237,0.62215286
238,0.44928575
239,0.5439756
240,0.6007222
241,0.52180845
242,0.66927236
243,0.47126803
244,0.5063521
245,0.5988454
246,0.6834473
247,0.62697774
248,0.4660228
249,0.5084373
250,0.4181034
251,0.5200266
252,0.42035174
253,0.5528841
254,0.4862327
255,0.42836538
256,0.46720606
257,0.5774721
258,0.6739783
259,0.67051417
260,0.4929488
261,0.4831295
262,0.33514315
263,0.6218077
264,0.2775352
265,0.47255293
266,0.42869145
267,0.5090819
268,0.56368273
269,0.7868982
270,0.64401656
271,0.43462703
272,0.6826302
273,0.57589245
274,0.4660228
275,0.5100738
276,0.5322621
277,0.4561577
278,0.57477534
279,0.5057608
280,0.36436835
281,0.44793215
282,0.47296932
283,0.70933783
284,0.38699687
285,0.5268015
286,0.42974666
287,0.3904684
288,0.3930638
289,0.5123598
290,0.54732895
291,0.5816445
292,0.32435712
293,0.46801615
294,0.44773152
295,0.55085975
296,0.55045414
297,0.5514365
298,0.4125922
299,0.6203693
300,0.46484372
301,0.47467408
302,0.5057608
303,0.5831226
304,0.5268015
305,0.3596615
306,0.4788465
307,0.45682472
308,0.67479527
309,0.5268015
310,0.53355855
311,0.42974666
312,0.532059
313,0.48401907
314,0.4507933
315,0.46253705
316,0.39249715
317,0.5052301
318,0.31696588
319,0.4831295
320,0.55160314
321,0.570379
322,0.60292876
323,0.3487048
324,0.5084373
325,0.43972763
326,0.6651302
327,0.505116
328,0.44378144
329,0.41236535
330,0.6733624
331,0.48090115
332,0.5231228
333,0.5475187
334,0.4727194
335,0.5473997
336,0.42320764
337,0.48120278
338,0.52680564
339,0.4850134
340,0.5322621
341,0.38699687
342,0.6234642
343,0.44505286
344,0.33514315
345,0.47335157
346,0.4861635
347,0.51309353
348,0.50922364
349,0.55974996
350,0.52434874
351,0.4074519
352,0.46566767
353,0.52165204
354,0.57148236
355,0.50922364
356,0.50907576
357,0.48153737
358,0.5480752
359,0.4196455
360,0.64401656
361,0.31696588
362,0.63129467
363,0.5268015
364,0.68921226
365,0.42907164
366,0.6439203
367,0.54564553
368,0.49271265
369,0.4388599
370,0.4844807
371,0.4151328
372,0.44928575
373,0.43082532
374,0.8300637
375,0.32962564
376,0.4752474
377,0.52798134
378,0.6005491
379,0.58352166
380,0.52680564
381,0.5048798
382,0.5737541
383,0.52351636
384,0.5552871
385,0.52274936
386,0.45682472
387,0.32543808
388,0.6007222
389,0.61825186
390,0.5528841
391,0.5377739
392,0.6638087
393,0.57489
394,0.541727
395,0.5209987
396,0.3435354
397,0.4797353
398,0.528098
399,0.46668544
400,0.5039336
401,0.6933163
402,0.41729596
403,0.5507966
404,0.5501188
405,0.39249715
406,0.4151328
407,0.382468
408,0.5531676
409,0.5084373
410,0.43659523
411,0.4151328
412,0.60292876
413,0.505116
414,0.5306627
415,0.47596046
416,0.46369696
417,0.60292876
418,0.4659761
419,0.34761074
420,0.51741004
421,0.49342602
422,0.41760492
423,0.5084373
424,0.48832437
425,0.41158822
426,0.39249715
427,0.37974945
428,0.70797414
429,0.5956321
430,0.52434874
431,0.5751616
432,0.60292876
433,0.48700878
434,0.4929488
435,0.50999075
436,0.6237409
437,0.49810487
438,0.6007222
439,0.56476927
440,0.62852705
441,0.42035174
442,0.41760492
443,0.506645
444,0.5268015
445,0.43179482
446,0.505116
447,0.4151328
448,0.5134254
449,0.40117824
450,0.4828567
451,0.33251995
452,0.41731283
